Lon Lat Year forest_fire_rate natural_fire_rate forest_area natural_area forest_ba natural_ba combined_rate combined_ba_km2 combined_ba_f
17.25 65.75 2008 0.0 0.0 797.2836494963162 398.1340007675873 0.0 0.0 0.0 0.0 0.0
17.25 65.75 2009 0.0 0.0 798.8071214380287 396.61052882587455 0.0 0.0 0.0 0.0 0.0
17.25 65.75 2010 0.0 0.0 799.8227693991706 395.5948808647328 0.0 0.0 0.0 0.0 0.0
17.25 65.75 2011 0.0 0.0 794.7445295934616 400.6731206704418 0.0 0.0 0.0 0.0 0.0
17.25 65.75 2012 0.0 0.0 793.2210576517489 402.1965926121544 0.0 0.0 0.0 0.0 0.0
17.25 65.75 2013 0.0 0.0 791.1897617294652 404.22788853443814 0.0 0.0 0.0 0.0 0.0
17.25 65.75 2014 0.0 0.0 791.1897617294652 404.22788853443814 0.0 0.0 0.0 0.0 0.0
17.25 65.75 2015 0.0 0.0 789.6662897877525 405.7513604761508 0.0 0.0 0.0 0.0 0.0
17.25 65.75 2016 0.0 0.0 786.1115219237562 409.30612834014715 0.0 0.0 0.0 0.0 0.0
17.25 65.75 2017 0.0 0.006087516 788.1428178460399 407.2748324178635 0.0 2.479292046046059 0.002073996519541705 2.479292046046059 0.0019528751228004692
17.25 65.75 2018 0.0 0.0 788.1428178460399 407.2748324178635 0.0 0.0 0.0 0.0 0.0
17.25 65.75 2019 0.0 0.0 788.1428178460399 407.2748324178635 0.0 0.0 0.0 0.0 0.0
17.75 65.75 2001 0.0 0.0 703.8440370712702 365.63326601104967 0.0 0.0 0.0 0.0 0.0
17.75 65.75 2002 0.0 0.0 703.8440370712702 365.6332660110495 0.0 0.0 0.0 0.0 0.0
17.75 65.75 2003 0.0 0.0 702.8283891101283 366.64891397219134 0.0 0.0 0.0 0.0 0.0
17.75 65.75 2004 0.0 0.0 704.8596850324119 364.6176180499077 0.0 0.0 0.0 0.0 0.0
17.75 65.75 2005 0.0 0.013633144 711.9692207604045 357.50808232191497 0.0 4.873959198951217 0.004557328318145767 4.873959198951217 0.0038390933752059926
17.75 65.75 2006 0.0 0.0 717.0474605661136 352.42984251620595 0.0 0.0 0.0 0.0 0.0
17.75 65.75 2007 0.0 0.0 723.1413483329645 346.3359547493551 0.0 0.0 0.0 0.0 0.0
17.75 65.75 2008 0.0 0.0 726.6961161969607 342.7811868853588 0.0 0.0 0.0 0.0 0.0
17.75 65.75 2009 0.0 0.0 726.6961161969607 342.7811868853588 0.0 0.0 0.0 0.0 0.0
17.75 65.75 2010 0.0 0.0 729.7430600803862 339.7342430019334 0.0 0.0 0.0 0.0 0.0
17.75 65.75 2011 0.0 0.0 732.2821799832407 337.1951230990789 0.0 0.0 0.0 0.0 0.0
17.75 65.75 2012 0.0 0.0 739.3917157112332 330.0855873710864 0.0 0.0 0.0 0.0 0.0
17.75 65.75 2013 0.0 0.0 737.8682437695207 331.6090593127991 0.0 0.0 0.0 0.0 0.0
17.75 65.75 2014 0.0 0.0 735.8369478472371 333.64035523508267 0.0 0.0 0.0 0.0 0.0
17.75 65.75 2015 0.0 0.0 735.8369478472371 333.64035523508267 0.0 0.0 0.0 0.0 0.0
17.75 65.75 2016 0.0 0.0 739.8995396918042 329.5777633905155 0.0 0.0 0.0 0.0 0.0
17.75 65.75 2017 0.0 0.0 744.4699555169423 325.00734756537736 0.0 0.0 0.0 0.0 0.0
17.75 65.75 2018 0.0004606281829200479 0.0 744.4699555169423 325.00734756537736 0.342923842848338 0.0 0.0003206462090032242 0.342923842848338 0.00027011236646431596
17.75 65.75 2019 0.0 0.0 744.4699555169423 325.00734756537736 0.0 0.0 0.0 0.0 0.0
18.25 65.75 2001 0.0 0.0 498.1753249400551 542.3560112497233 0.0 0.0 0.0 0.0 0.0
18.25 65.75 2002 0.0 0.0 499.6987968817677 540.8325393080106 0.0 0.0 0.0 0.0 0.0
18.25 65.75 2003 0.0 0.0 501.7300928040514 538.801243385727 0.0 0.0 0.0 0.0 0.0
18.25 65.75 2004 0.0 0.0 502.7457407651932 537.7855954245853 0.0 0.0 0.0 0.0 0.0
18.25 65.75 2005 0.0 0.0 517.4726362017493 523.058699988029 0.0 0.0 0.0 0.0 0.0
18.25 65.75 2006 0.0 0.0 517.9804601823203 522.5508760074582 0.0 0.0 0.0 0.0 0.0
18.25 65.75 2007 0.0 0.0 520.0117561046039 520.5195800851747 0.0 0.0 0.0 0.0 0.0
18.25 65.75 2008 0.0 0.0 521.5352280463167 518.9961081434619 0.0 0.0 0.0 0.0 0.0
18.25 65.75 2009 0.0 0.0 528.6447637743092 511.88657241546935 0.0 0.0 0.0 0.0 0.0
18.25 65.75 2010 0.0 0.0 533.2151795994473 507.3161565903312 0.0 0.0 0.0 0.0 0.0
18.25 65.75 2011 0.0 0.0028404435 541.3403632885818 499.19097290119663 0.0 1.417923761368057 0.0013626920324766151 1.417923761368057 0.0011168623898178335
18.25 65.75 2012 0.0 0.0 549.9733709582871 490.5579652314913 0.0 0.0 0.0 0.0 0.0
18.25 65.75 2013 0.0 0.0 549.9733709582871 490.5579652314913 0.0 0.0 0.0 0.0 0.0
18.25 65.75 2014 0.0 0.0 549.9733709582871 490.5579652314913 0.0 0.0 0.0 0.0 0.0
18.25 65.75 2015 0.0 0.0 550.481194938858 490.05014125092043 0.0 0.0 0.0 0.0 0.0
18.25 65.75 2016 0.0 0.0 550.481194938858 490.05014125092043 0.0 0.0 0.0 0.0 0.0
18.25 65.75 2017 0.0 0.0 552.0046668805709 488.5266693092078 0.0 0.0 0.0 0.0 0.0
18.25 65.75 2018 0.0 0.0 552.0046668805709 488.5266693092078 0.0 0.0 0.0 0.0 0.0
18.25 65.75 2019 0.0 0.0 552.0046668805709 488.5266693092078 0.0 0.0 0.0 0.0 0.0
18.75 65.75 2001 0.0 0.0 713.4926927021173 494.1127330954879 0.0 0.0 0.0 0.0 0.0
18.75 65.75 2002 0.0 0.0 713.4926927021173 494.1127330954879 0.0 0.0 0.0 0.0 0.0
18.75 65.75 2003 0.0 0.0 715.523988624401 492.08143717320416 0.0 0.0 0.0 0.0 0.0
18.75 65.75 2004 0.0 0.0 719.0787564883973 488.5266693092078 0.0 0.0 0.0 0.0 0.0
18.75 65.75 2005 0.0 0.0 725.1726442552482 482.432781542357 0.0 0.0 0.0 0.0 0.0
18.75 65.75 2006 0.0 0.0024263968 728.7274121192445 478.8780136783607 0.0 1.1619480907815116 0.0009621918434277176 1.1619480907815116 0.0009152368814684449
18.75 65.75 2007 0.0 0.0 727.2039401775319 480.4014856200733 0.0 0.0 0.0 0.0 0.0
18.75 65.75 2008 0.0 0.0 794.7445295934617 412.86089620414344 0.0 0.0 0.0 0.0 0.0
18.75 65.75 2009 0.0 0.0 795.2523535740326 412.35307222357267 0.0 0.0 0.0 0.0 0.0
18.75 65.75 2010 0.0 0.0 797.7914734768871 409.81395232071816 0.0 0.0 0.0 0.0 0.0
18.75 65.75 2011 0.0 0.0 802.3618893020252 405.24353649557986 0.0 0.0 0.0 0.0 0.0
18.75 65.75 2012 0.0 0.0 805.9166571660215 401.6887686315836 0.0 0.0 0.0 0.0 0.0
18.75 65.75 2013 0.0 0.0007428488 805.9166571660215 401.6887686315836 0.0 0.29839401490001816 0.00024709562289597484 0.29839401490001816 0.00023503735649865124
18.75 65.75 2014 0.0 0.0 806.9323051271634 400.6731206704418 0.0 0.0 0.0 0.0 0.0
18.75 65.75 2015 0.0 0.0 808.455777068876 399.1496487287291 0.0 0.0 0.0 0.0 0.0
18.75 65.75 2016 0.0 0.0 810.4870729911597 397.11835280644533 0.0 0.0 0.0 0.0 0.0
18.75 65.75 2017 0.0 0.0 814.549664835727 393.0557609618782 0.0 0.0 0.0 0.0 0.0
18.75 65.75 2018 0.0 0.0 814.549664835727 393.0557609618782 0.0 0.0 0.0 0.0 0.0
18.75 65.75 2019 0.00044052018236061366 0.0 814.549664835727 393.0557609618782 0.35882556689521117 0.0 0.00029713808768142317 0.35882556689521117 0.0002826377490025697
19.25 65.75 2001 0.0 0.0 935.9195961921729 282.8579571779921 0.0 0.0 0.0 0.0 0.0
19.25 65.75 2002 0.0 0.0 936.9352441533147 281.8423092168503 0.0 0.0 0.0 0.0 0.0
19.25 65.75 2003 0.0 0.0 940.4900120173111 278.28754135285396 0.0 0.0 0.0 0.0 0.0
19.25 65.75 2004 0.0 0.0 941.5056599784529 277.2718933917122 0.0 0.0 0.0 0.0 0.0
19.25 65.75 2005 0.0 0.0 950.1386676481583 268.6388857220067 0.0 0.0 0.0 0.0 0.0
19.25 65.75 2006 0.0 0.0 953.1856115315836 265.5919418385814 0.0 0.0 0.0 0.0 0.0
19.25 65.75 2007 0.0 0.0 953.1856115315836 265.5919418385814 0.0 0.0 0.0 0.0 0.0
19.25 65.75 2008 0.0 0.0 954.7090834732963 264.06846989686875 0.0 0.0 0.0 0.0 0.0
19.25 65.75 2009 0.0 0.0 955.7247314344381 263.0528219357269 0.0 0.0 0.0 0.0 0.0
19.25 65.75 2010 0.0 0.0 959.7873232790054 256.9589341688761 0.0 0.0 0.0 0.0 0.0
19.25 65.75 2011 0.0 0.0 961.310795220718 255.4354622271634 0.0 0.0 0.0 0.0 0.0
19.25 65.75 2012 0.0 0.0 959.7873232790051 255.94328620773427 0.0 0.0 0.0 0.0 0.0
19.25 65.75 2013 0.0 0.0 957.7560273567217 257.466758149447 0.0 0.0 0.0 0.0 0.0
19.25 65.75 2014 0.0 0.0 958.2638513372925 256.9589341688762 0.0 0.0 0.0 0.0 0.0
19.25 65.75 2015 0.0 0.0 958.7716753178634 256.45111018830534 0.0 0.0 0.0 0.0 0.0
19.25 65.75 2016 0.0 0.0 958.7716753178634 256.45111018830534 0.0 0.0 0.0 0.0 0.0
19.25 65.75 2017 0.0 0.0 958.7716753178634 256.45111018830534 0.0 0.0 0.0 0.0 0.0
19.25 65.75 2018 0.0 0.0 958.7716753178634 256.45111018830534 0.0 0.0 0.0 0.0 0.0
19.25 65.75 2019 0.0 0.0 958.7716753178634 256.45111018830534 0.0 0.0 0.0 0.0 0.0
19.75 65.75 2001 0.0 0.0 1043.070456092633 180.27751310267024 0.0 0.0 0.0 0.0 0.0
19.75 65.75 2002 0.0 0.0 1043.070456092633 180.27751310267024 0.0 0.0 0.0 0.0 0.0
19.75 65.75 2003 0.0 0.0 1045.1017520149169 178.24621718038654 0.0 0.0 0.0 0.0 0.0
19.75 65.75 2004 0.0 0.0 1044.086104053775 178.24621718038654 0.0 0.0 0.0 0.0 0.0
19.75 65.75 2005 0.0 0.0 1047.6408719177714 174.6914493163902 0.0 0.0 0.0 0.0 0.0
19.75 65.75 2006 0.0 0.0 1049.164343859484 173.16797737467752 0.0 0.0 0.0 0.0 0.0
19.75 65.75 2007 0.0 0.0 1050.6878158011966 171.6445054329649 0.0 0.0 0.0 0.0 0.0
19.75 65.75 2008 0.0 0.0 1050.6878158011966 171.6445054329649 0.0 0.0 0.0 0.0 0.0
19.75 65.75 2009 0.0 0.0 1051.7034637623385 171.6445054329649 0.0 0.0 0.0 0.0 0.0
19.75 65.75 2010 0.0 0.0 1051.7034637623385 171.6445054329649 0.0 0.0 0.0 0.0 0.0
19.75 65.75 2011 0.0 0.0 1051.7034637623385 171.6445054329649 0.0 0.0 0.0 0.0 0.0
19.75 65.75 2012 0.0 0.0 1051.1956397817676 172.15232941353582 0.0 0.0 0.0 0.0 0.0
19.75 65.75 2013 0.0 0.0 1051.1956397817676 172.15232941353582 0.0 0.0 0.0 0.0 0.0
19.75 65.75 2014 0.0 0.0 1053.734759684622 169.61320951068132 0.0 0.0 0.0 0.0 0.0
19.75 65.75 2015 0.0 0.0 1054.2425836651928 169.10538553011054 0.0 0.0 0.0 0.0 0.0
19.75 65.75 2016 0.0 0.0 1055.7660556069056 167.5819135883978 0.0 0.0 0.0 0.0 0.0
19.75 65.75 2017 0.0 0.0 1057.2895275486183 166.05844164668514 0.0 0.0 0.0 0.0 0.0
19.75 65.75 2018 0.0 0.0 1057.2895275486183 166.05844164668514 0.0 0.0 0.0 0.0 0.0
19.75 65.75 2019 0.0 0.0 1060.3364714320435 163.0114977632597 0.0 0.0 0.0 0.0 0.0
20.25 65.75 2001 0.0 0.0 1119.2440531782681 136.60465077357267 0.0 0.0 0.0 0.0 0.0
20.25 65.75 2002 0.0 0.0 1125.337940945119 130.51076300672185 0.0 0.0 0.0 0.0 0.0
20.25 65.75 2003 0.0 0.0 1169.5186272547876 86.33007669705337 0.0 0.0 0.0 0.0 0.0
20.25 65.75 2004 0.0 0.0 1171.5499231770712 84.29878077476975 0.0 0.0 0.0 0.0 0.0
20.25 65.75 2005 0.0 0.0 1172.057747157642 83.79095679419886 0.0 0.0 0.0 0.0 0.0
20.25 65.75 2006 0.0 0.020957984 1172.057747157642 83.79095679419886 0.0 1.7560895343719138 0.0013983288980957186 1.7560895343719138 0.0013832269459962845
20.25 65.75 2007 0.0 0.0 1172.057747157642 83.79095679419886 0.0 0.0 0.0 0.0 0.0
20.25 65.75 2008 0.0 0.0 1171.549923177071 84.29878077476975 0.0 0.0 0.0 0.0 0.0
20.25 65.75 2009 0.0 0.0 1171.549923177071 84.29878077476975 0.0 0.0 0.0 0.0 0.0
20.25 65.75 2010 0.0 0.0 1172.0577471576419 83.79095679419886 0.0 0.0 0.0 0.0 0.0
20.25 65.75 2011 0.0 0.0 1171.549923177071 84.29878077477 0.0 0.0 0.0 0.0 0.0
20.25 65.75 2012 0.0 0.011607444 1170.5342752159293 85.31442873591169 0.0 0.9902824465914669 0.0007885364243919641 0.9902824465914669 0.0007800202310085309
20.25 65.75 2013 0.0 0.0 1170.5342752159293 85.31442873591169 0.0 0.0 0.0 0.0 0.0
20.25 65.75 2014 0.0 0.0 1171.549923177071 84.29878077476988 0.0 0.0 0.0 0.0 0.0
20.25 65.75 2015 0.0 0.0 1171.549923177071 84.29878077476988 0.0 0.0 0.0 0.0 0.0
20.25 65.75 2016 0.0 0.0 1172.0577471576419 83.79095679419898 0.0 0.0 0.0 0.0 0.0
20.25 65.75 2017 0.0 0.0 1174.5968670604964 81.25183689134447 0.0 0.0 0.0 0.0 0.0
20.25 65.75 2018 0.0 0.017568043 1174.5968670604964 81.25183689134447 0.0 1.4274357238570468 0.0011366303276543301 1.4274357238570468 0.0011243547201156632
20.25 65.75 2019 0.0 0.0 1175.6125150216383 80.23618893020267 0.0 0.0 0.0 0.0 0.0
20.75 65.75 2001 0.0 0.0 1119.2440531782681 107.15085990046023 0.0 0.0 0.0 0.0 0.0
20.75 65.75 2002 0.0 0.0 1120.7675251199807 105.62738795874752 0.0 0.0 0.0 0.0 0.0
20.75 65.75 2003 0.0 0.0 1120.7675251199807 105.62738795874752 0.0 0.0 0.0 0.0 0.0
20.75 65.75 2004 0.0 0.0 1120.7675251199807 105.62738795874752 0.0 0.0 0.0 0.0 0.0
20.75 65.75 2005 0.0 0.0 1119.751877158839 105.62738795874752 0.0 0.0 0.0 0.0 0.0
20.75 65.75 2006 0.0 0.0 1119.751877158839 105.62738795874752 0.0 0.0 0.0 0.0 0.0
20.75 65.75 2007 0.0 0.0 1119.751877158839 105.62738795874752 0.0 0.0 0.0 0.0 0.0
20.75 65.75 2008 0.0 0.0 1119.751877158839 105.62738795874752 0.0 0.0 0.0 0.0 0.0
20.75 65.75 2009 0.0 0.0 1119.2440531782681 106.13521193931841 0.0 0.0 0.0 0.0 0.0
20.75 65.75 2010 0.0 0.0 1119.2440531782681 106.13521193931841 0.0 0.0 0.0 0.0 0.0
20.75 65.75 2011 0.0 0.0 1115.6892853142717 109.68997980331473 0.0 0.0 0.0 0.0 0.0
20.75 65.75 2012 0.0 0.009367192 1111.6266934697046 113.75257164788195 0.0 1.0655421977821065 0.0008695611457729846 1.0655421977821065 0.0008393004179000846
20.75 65.75 2013 0.0 0.0 1111.6266934697046 113.75257164788195 0.0 0.0 0.0 0.0 0.0
20.75 65.75 2014 0.0 0.0 1110.611045508563 114.76821960902375 0.0 0.0 0.0 0.0 0.0
20.75 65.75 2015 0.0 0.0 1110.611045508563 114.76821960902375 0.0 0.0 0.0 0.0 0.0
20.75 65.75 2016 0.0 0.0 1112.6423414308465 112.73692368674001 0.0 0.0 0.0 0.0 0.0
20.75 65.75 2017 0.0 0.0 1112.6423414308465 112.73692368674001 0.0 0.0 0.0 0.0 0.0
20.75 65.75 2018 0.0 0.0 1112.6423414308465 112.73692368674001 0.0 0.0 0.0 0.0 0.0
20.75 65.75 2019 0.0 0.0 1112.6423414308465 112.73692368674001 0.0 0.0 0.0 0.0 0.0
21.25 65.75 2001 0.0 0.0 923.731820658471 303.17091640082856 0.0 0.0 0.0 0.0 0.0
21.25 65.75 2002 0.0 0.0 923.731820658471 303.17091640082856 0.0 0.0 0.0 0.0 0.0
21.25 65.75 2003 0.0 0.0 923.731820658471 303.17091640082856 0.0 0.0 0.0 0.0 0.0
21.25 65.75 2004 0.0 0.0 924.239644639042 302.66309242025767 0.0 0.0 0.0 0.0 0.0
21.25 65.75 2005 0.0 0.0 924.239644639042 302.66309242025767 0.0 0.0 0.0 0.0 0.0
21.25 65.75 2006 0.0 0.0 924.7474686196128 302.1552684396869 0.0 0.0 0.0 0.0 0.0
21.25 65.75 2007 0.0 0.0 924.7474686196128 302.1552684396869 0.0 0.0 0.0 0.0 0.0
21.25 65.75 2008 0.0 0.0 1100.454565897145 126.44817116215476 0.0 0.0 0.0 0.0 0.0
21.25 65.75 2009 0.0 0.0 1100.454565897145 126.44817116215476 0.0 0.0 0.0 0.0 0.0
21.25 65.75 2010 0.0 0.0 1099.438917936003 127.46381912329656 0.0 0.0 0.0 0.0 0.0
21.25 65.75 2011 0.0 0.0 1099.438917936003 127.46381912329656 0.0 0.0 0.0 0.0 0.0
21.25 65.75 2012 0.0 0.0 1099.438917936003 127.46381912329656 0.0 0.0 0.0 0.0 0.0
21.25 65.75 2013 0.0 0.0 1099.438917936003 127.46381912329656 0.0 0.0 0.0 0.0 0.0
21.25 65.75 2014 0.0 0.0 1098.4232699748613 128.47946708443837 0.0 0.0 0.0 0.0 0.0
21.25 65.75 2015 0.0 0.0 1098.4232699748613 128.47946708443837 0.0 0.0 0.0 0.0 0.0
21.25 65.75 2016 0.0 0.0 1098.4232699748613 128.47946708443837 0.0 0.0 0.0 0.0 0.0
21.25 65.75 2017 0.0 0.0 1098.4232699748613 128.47946708443837 0.0 0.0 0.0 0.0 0.0
21.25 65.75 2018 0.0 0.0 1098.4232699748613 128.47946708443837 0.0 0.0 0.0 0.0 0.0
21.25 65.75 2019 0.0 0.0 1098.4232699748613 128.47946708443837 0.0 0.0 0.0 0.0 0.0
22.25 65.75 2001 0.0 0.0 623.607848141068 199.57482436436464 0.0 0.0 0.0 0.0 0.0
22.25 65.75 2002 0.0 0.0 623.607848141068 199.57482436436464 0.0 0.0 0.0 0.0 0.0
22.25 65.75 2003 0.0 0.0 687.5936696930016 135.589002812431 0.0 0.0 0.0 0.0 0.0
22.25 65.75 2004 0.0 0.0 687.5936696930016 135.589002812431 0.0 0.0 0.0 0.0 0.0
22.25 65.75 2005 0.0 0.0 687.5936696930016 133.55770689014727 0.0 0.0 0.0 0.0 0.0
22.25 65.75 2006 0.0 0.0 685.562373770718 141.6828905792817 0.0 0.0 0.0 0.0 0.0
22.25 65.75 2007 0.0 0.0 684.5467258095762 142.19071455985247 0.0 0.0 0.0 0.0 0.0
22.25 65.75 2008 0.0 0.0 684.5467258095762 142.19071455985247 0.0 0.0 0.0 0.0 0.0
22.25 65.75 2009 0.0 0.0 684.5467258095762 141.17506659871066 0.0 0.0 0.0 0.0 0.0
22.25 65.75 2010 0.0 0.0 684.5467258095762 141.17506659871066 0.0 0.0 0.0 0.0 0.0
22.25 65.75 2011 0.0 0.0 683.0232538678634 142.69853854042339 0.0 0.0 0.0 0.0 0.0
22.25 65.75 2012 0.0 0.0 682.0076059067217 143.71418650156517 0.0 0.0 0.0 0.0 0.0
22.25 65.75 2013 0.0 0.0 680.9919579455799 144.72983446270698 0.0 0.0 0.0 0.0 0.0
22.25 65.75 2014 0.0 0.0 680.9919579455799 144.72983446270698 0.0 0.0 0.0 0.0 0.0
22.25 65.75 2015 0.0 0.0 680.9919579455799 144.72983446270698 0.0 0.0 0.0 0.0 0.0
22.25 65.75 2016 0.0 0.0 680.9919579455799 144.72983446270698 0.0 0.0 0.0 0.0 0.0
22.25 65.75 2017 0.0 0.0 680.9919579455799 144.72983446270698 0.0 0.0 0.0 0.0 0.0
22.25 65.75 2018 0.0 0.0 680.9919579455799 144.72983446270698 0.0 0.0 0.0 0.0 0.0
22.25 65.75 2019 0.0 0.0 680.9919579455799 144.72983446270698 0.0 0.0 0.0 0.0 0.0
22.75 65.75 2001 0.0 0.0 465.16676620294635 81.75966087191512 0.0 0.0 0.0 0.0 0.0
22.75 65.75 2002 0.0 0.0 465.16676620294635 81.75966087191512 0.0 0.0 0.0 0.0 0.0
22.75 65.75 2003 0.0 0.0 465.16676620294635 81.75966087191512 0.0 0.0 0.0 0.0 0.0
22.75 65.75 2004 0.0 0.0 465.16676620294635 81.75966087191512 0.0 0.0 0.0 0.0 0.0
22.75 65.75 2005 0.0 0.0 465.16676620294635 81.75966087191512 0.0 0.0 0.0 0.0 0.0
22.75 65.75 2006 0.0 0.0 465.16676620294635 81.75966087191512 0.0 0.0 0.0 0.0 0.0
22.75 65.75 2007 0.0 0.0 465.16676620294635 81.75966087191512 0.0 0.0 0.0 0.0 0.0
22.75 65.75 2008 0.0 0.0 465.16676620294635 81.75966087191512 0.0 0.0 0.0 0.0 0.0
22.75 65.75 2009 0.0 0.0 465.16676620294635 81.75966087191512 0.0 0.0 0.0 0.0 0.0
22.75 65.75 2010 0.0 0.0 465.16676620294635 81.75966087191512 0.0 0.0 0.0 0.0 0.0
22.75 65.75 2011 0.0 0.0 465.16676620294635 81.75966087191512 0.0 0.0 0.0 0.0 0.0
22.75 65.75 2012 0.0 0.0 465.16676620294635 81.75966087191512 0.0 0.0 0.0 0.0 0.0
22.75 65.75 2013 0.0 0.0 464.1511182418045 82.77530883305691 0.0 0.0 0.0 0.0 0.0
22.75 65.75 2014 0.0 0.0 461.61199833895 85.31442873591143 0.0 0.0 0.0 0.0 0.0
22.75 65.75 2015 0.0 0.0 461.61199833895 85.31442873591143 0.0 0.0 0.0 0.0 0.0
22.75 65.75 2016 0.0 0.0 462.62764630009184 84.29878077476963 0.0 0.0 0.0 0.0 0.0
22.75 65.75 2017 0.0 0.0 462.62764630009184 84.29878077476963 0.0 0.0 0.0 0.0 0.0
22.75 65.75 2018 0.0 0.0 462.62764630009184 84.29878077476963 0.0 0.0 0.0 0.0 0.0
22.75 65.75 2019 0.0 0.0 462.62764630009184 84.29878077476963 0.0 0.0 0.0 0.0 0.0
24.75 65.75 2001 0.0 0.0 549.9733709582869 244.77115863517457 0.0 0.0 0.0 0.0 0.0
24.75 65.75 2002 0.0 0.0 551.4968428999995 244.26333465460365 0.0 0.0 0.0 0.0 0.0
24.75 65.75 2003 0.0 0.0 552.5124908611413 244.26333465460365 0.0 0.0 0.0 0.0 0.0
24.75 65.75 2004 0.0 0.0 682.0076059067213 114.76821960902363 0.0 0.0 0.0 0.0 0.0
24.75 65.75 2005 0.0 0.0 682.0076059067213 114.76821960902363 0.0 0.0 0.0 0.0 0.0
24.75 65.75 2006 0.0 0.0 684.038901829005 112.73692368673989 0.0 0.0 0.0 0.0 0.0
24.75 65.75 2007 0.0 0.0 684.038901829005 112.22909970616911 0.0 0.0 0.0 0.0 0.0
24.75 65.75 2008 0.0 0.0 684.5467258095758 110.70562776445642 0.0 0.0 0.0 0.0 0.0
24.75 65.75 2009 0.0 0.0 693.1797334792811 101.05697213360939 0.0 0.0 0.0 0.0 0.0
24.75 65.75 2010 0.0 0.0 698.2579732849902 96.99438028904218 0.0 0.0 0.0 0.0 0.0
24.75 65.75 2011 0.0 0.0 700.7970931878447 94.45526038618766 0.0 0.0 0.0 0.0 0.0
24.75 65.75 2012 0.0 0.0 705.8753329935538 90.90049252219123 0.0 0.0 0.0 0.0 0.0
24.75 65.75 2013 0.0 0.0 704.8596850324119 89.37702058047864 0.0 0.0 0.0 0.0 0.0
24.75 65.75 2014 0.0 0.0 699.2736212461319 91.40831650276213 0.0 0.0 0.0 0.0 0.0
24.75 65.75 2015 0.0 0.0 697.7501493044193 91.40831650276213 0.0 0.0 0.0 0.0 0.0
24.75 65.75 2016 0.0 0.0 695.7188533821355 93.43961242504574 0.0 0.0 0.0 0.0 0.0
24.75 65.75 2017 0.0 0.0 690.1327895958557 98.51785223075476 0.0 0.0 0.0 0.0 0.0
24.75 65.75 2018 0.0004874381138720328 0.0 690.1327895958557 98.51785223075476 0.3363970252818484 0.0 0.00042654758322736174 0.3363970252818484 0.00026497135870083696
24.75 65.75 2019 0.0 0.0 690.1327895958557 98.51785223075476 0.0 0.0 0.0 0.0 0.0
25.25 65.75 2001 0.0 0.0 849.0816955145484 315.8665159151011 0.0 0.0 0.0 0.0 0.0
25.25 65.75 2002 0.0 0.0 849.0816955145484 315.8665159151011 0.0 0.0 0.0 0.0 0.0
25.25 65.75 2003 0.0 0.020836696 850.0973434756901 314.85086795395944 0.0 6.560451829931978 0.005631539467218762 6.560451829931978 0.005167500615119936
25.25 65.75 2004 0.0007514985677065777 0.0 853.6521113396865 311.29610008996303 0.6415183389914704 0.0 0.0005506839983935297 0.6415183389914704 0.0005053076369259028
25.25 65.75 2005 0.0 0.0 857.7147031842537 307.2335082453959 0.0 0.0 0.0 0.0 0.0
25.25 65.75 2006 0.0 0.0060407277 857.7147031842537 307.2335082453959 0.0 1.8559139696677573 0.0015931300219690792 1.8559139696677573 0.0014618561081588273
25.25 65.75 2007 0.0 0.0 857.7147031842537 307.2335082453959 0.0 0.0 0.0 0.0 0.0
25.25 65.75 2008 0.0 0.0 858.2225271648247 306.7256842648249 0.0 0.0 0.0 0.0 0.0
25.25 65.75 2009 0.0 0.0 884.1215501739406 280.82666125570887 0.0 0.0 0.0 0.0 0.0
25.25 65.75 2010 0.0 0.0 886.1528460962243 278.79536533342525 0.0 0.0 0.0 0.0 0.0
25.25 65.75 2011 0.0 0.0 899.3562695910678 265.5919418385818 0.0 0.0 0.0 0.0 0.0
25.25 65.75 2012 0.0 0.0 918.6535808527619 245.27898261574575 0.0 0.0 0.0 0.0 0.0
25.25 65.75 2013 0.0 0.0 927.2865885224675 238.16944688775322 0.0 0.0 0.0 0.0 0.0
25.25 65.75 2014 0.0 0.0 927.2865885224674 238.16944688775322 0.0 0.0 0.0 0.0 0.0
25.25 65.75 2015 0.0 0.0 923.7318206584712 241.72421475174954 0.0 0.0 0.0 0.0 0.0
25.25 65.75 2016 0.0 0.0 923.2239966779001 242.23203873232032 0.0 0.0 0.0 0.0 0.0
25.25 65.75 2017 0.0 0.0 924.239644639042 239.69291882946604 0.0 0.0 0.0 0.0 0.0
25.25 65.75 2018 0.0 0.0 924.239644639042 239.69291882946604 0.0 0.0 0.0 0.0 0.0
25.25 65.75 2019 0.0 0.0 924.239644639042 239.69291882946604 0.0 0.0 0.0 0.0 0.0
25.75 65.75 2001 0.0 0.0 972.9907467738484 267.11541378029455 0.0 0.0 0.0 0.0 0.0
25.75 65.75 2002 0.0 0.0 967.4046829875685 272.70147756657445 0.0 0.0 0.0 0.0 0.0
25.75 65.75 2003 0.0 0.0 967.4046829875685 272.70147756657417 0.0 0.0 0.0 0.0 0.0
25.75 65.75 2004 0.0 0.0 971.4672748321359 268.6388857220071 0.0 0.0 0.0 0.0 0.0
25.75 65.75 2005 0.0 0.0025219528 974.5142187155612 265.5919418385818 0.0 0.669810353865073 0.0005401233984401524 0.669810353865073 0.000527592535596341
25.75 65.75 2006 0.0 0.0 978.5768105601285 261.52934999401447 0.0 0.0 0.0 0.0 0.0
